id,EC1,EC2
21022,0.2623963,0.53900737
21023,0.43360424,0.67825043
21024,0.31503168,0.4122469
21025,0.55269176,0.38880876
21026,0.9881903,0.88276464
21027,0.11480528,0.19417515
21028,0.64401317,0.6369457
21029,0.87602025,0.8780232
21030,0.87431145,0.90983415
21031,0.43340987,0.6200975
21032,0.5398694,0.77683014
21033,0.5488272,0.7373487
21034,0.7575856,0.6412967
21035,0.65762234,0.80705446
21036,0.81914854,0.7019942
21037,0.65804017,0.7839969
21038,0.52159286,0.56905204
21039,0.90206456,0.8432174
21040,0.933878,0.87198323
21041,0.24727665,0.46387264
21042,0.7289656,0.85562253
21043,0.51626545,0.4308514
21044,0.5858833,0.62330514
21045,0.77968186,0.8261284
21046,0.8801577,0.87930125
21047,0.75833696,0.6855238
21048,0.825938,0.78269243
21049,0.8847765,0.67478794
21050,0.28118065,0.37583482
21051,0.6640554,0.74521005
21052,0.6847642,0.853
21053,0.32789057,0.41989446
21054,0.8361826,0.81217176
21055,0.78915286,0.67005694
21056,0.6233785,0.5907271
21057,0.55456024,0.67149425
21058,0.5199609,0.6916158
21059,0.9314309,0.87140065
21060,0.8919525,0.8897475
21061,0.9197838,0.88647133
21062,0.8988442,0.8788831
21063,0.8425518,0.8323953
21064,0.2731763,0.23214835
21065,0.60117376,0.56293535
21066,0.46366373,0.8288968
21067,0.90757835,0.88971496
21068,0.87146896,0.8984616
21069,0.8391434,0.791326
21070,0.5570961,0.7247499
21071,0.8466782,0.870677
21072,0.6813155,0.68724585
21073,0.86888945,0.7729118
21074,0.818656,0.788864
21075,0.8739446,0.80927604
21076,0.9588322,0.87672186
21077,0.7189468,0.7281413
21078,0.85768306,0.817105
21079,0.5357468,0.6584554
21080,0.5911668,0.6876162
21081,0.9168648,0.83518666
21082,0.854674,0.7950962
21083,0.39204884,0.21334636
21084,0.96410644,0.8400823
21085,0.835342,0.6923943
21086,0.42654863,0.48436874
21087,0.9091245,0.83928734
21088,0.5132469,0.5179559
21089,0.19179378,0.40797883
21090,0.5687948,0.3942769
21091,0.9174316,0.8044526
21092,0.33981165,0.4412961
21093,0.5225692,0.42262775
21094,0.16869038,0.1931899
21095,0.37240213,0.37067887
21096,0.8678664,0.77274704
21097,0.9441724,0.9056125
21098,0.90927666,0.78202045
21099,0.8265962,0.78092736
21100,0.92197275,0.8943488
21101,0.8381675,0.8631937
21102,0.72155315,0.7737466
21103,0.8881979,0.67859024
21104,0.38749838,0.43858168
21105,0.5503722,0.41667965
21106,0.89605814,0.82577264
21107,0.2604918,0.5574369
21108,0.9348787,0.654542
21109,0.5701587,0.6238295
21110,0.35535884,0.47859508
21111,0.6828853,0.5819383
21112,0.6174084,0.6927238
21113,0.8578274,0.8193868
21114,0.8201383,0.79628587
21115,0.83407795,0.69084376
21116,0.8147789,0.85904264
21117,0.20115702,0.5833578
21118,0.9395337,0.8113856
21119,0.54086185,0.4197376
21120,0.784797,0.6686738
21121,0.7978086,0.9277272
21122,0.71693164,0.5457514
21123,0.60400915,0.5596537
21124,0.8166204,0.7242933
21125,0.14123614,0.13400061
21126,0.5872957,0.7136098
21127,0.7412354,0.59836096
21128,0.6478865,0.5756528
21129,0.6269084,0.62842786
21130,0.93876857,0.8039874
21131,0.6156267,0.63266397
21132,0.61888707,0.5520102
21133,0.8243026,0.8426545
21134,0.9569958,0.91446143
21135,0.84414303,0.8104793
21136,0.5913037,0.27127644
21137,0.52783906,0.6336536
21138,0.88394165,0.8370266
21139,0.9156804,0.85857207
21140,0.8210686,0.76087
21141,0.7157549,0.6502694
21142,0.899075,0.86942303
21143,0.86408305,0.8681794
21144,0.8556207,0.75090915
21145,0.95494723,0.89322025
21146,0.7476301,0.8285842
21147,0.4356958,0.43449932
21148,0.756562,0.8953161
21149,0.45463437,0.45838898
21150,0.64418095,0.49720463
21151,0.59390694,0.7156804
21152,0.9488256,0.8843302
21153,0.8245517,0.8319929
21154,0.8874179,0.87462455
21155,0.40789688,0.56284785
21156,0.87267506,0.7846399
21157,0.80078334,0.80756307
21158,0.52212185,0.69559
21159,0.8186979,0.77176297
21160,0.4992828,0.4547026
21161,0.6848656,0.73965424
21162,0.81080157,0.8810881
21163,0.46627825,0.7164912
21164,0.8735579,0.8698317
21165,0.7890548,0.6222146
21166,0.7763632,0.75295573
21167,0.37800908,0.53616023
21168,0.8104153,0.86579823
21169,0.8023542,0.7697171
21170,0.4305183,0.31495884
21171,0.9157692,0.90653646
21172,0.60879624,0.6974524
21173,0.7654025,0.9060122
21174,0.9524992,0.8886677
21175,0.8704375,0.85659206
21176,0.33097646,0.33469316
21177,0.89097273,0.8926444
21178,0.496585,0.50767195
21179,0.4683017,0.6450235
21180,0.4274301,0.323349
21181,0.6895945,0.59479207
21182,0.7287654,0.8242507
21183,0.89520407,0.84285104
21184,0.66344386,0.51683104
21185,0.82931393,0.88988817
21186,0.7100971,0.7721434
21187,0.45935395,0.57368124
21188,0.22211212,0.39323837
21189,0.52627337,0.5473968
21190,0.8758257,0.93713903
21191,0.72253007,0.6983285
21192,0.38593885,0.3744652
21193,0.6577425,0.56711274
21194,0.85738426,0.72567534
21195,0.90183437,0.7392207
21196,0.6914329,0.81704664
21197,0.92441005,0.87425977
21198,0.3909764,0.36112377
21199,0.73726994,0.59365594
21200,0.8454175,0.6418151
21201,0.35275605,0.5818398
21202,0.8999513,0.87018734
21203,0.91821706,0.8331698
21204,0.9267401,0.8635119
21205,0.36928344,0.55700326
21206,0.44746307,0.5838776
21207,0.54453236,0.6802828
21208,0.5778122,0.46684608
21209,0.9022826,0.78400594
21210,0.9332835,0.9168367
21211,0.82383317,0.35125357
21212,0.86625427,0.7793272
21213,0.87331957,0.87405974
21214,0.92781186,0.86406934
21215,0.42559135,0.56040204
21216,0.4314425,0.4774508
21217,0.9223806,0.8493316
21218,0.29576263,0.23260291
21219,0.8619338,0.891622
21220,0.22982457,0.3848514
21221,0.93571645,0.8612963
21222,0.8174642,0.8201381
21223,0.41483897,0.54326797
21224,0.86565185,0.7363687
21225,0.7061176,0.75729746
21226,0.7617395,0.42637667
21227,0.58020705,0.48630592
21228,0.1036476,0.17325804
21229,0.877511,0.72156125
21230,0.7638206,0.79628444
21231,0.75013214,0.71091574
21232,0.84622806,0.720231
21233,0.8908743,0.80293864
21234,0.30432785,0.21358706
21235,0.84863776,0.62974334
21236,0.36389634,0.2064752
21237,0.6832578,0.7869992
21238,0.4334114,0.51963997
21239,0.41373557,0.48737478
21240,0.3915884,0.31667832
21241,0.6061511,0.5983485
21242,0.8259482,0.8191324
21243,0.903619,0.8123467
21244,0.8520988,0.817105
21245,0.43213376,0.42222494
21246,0.6797676,0.68562263
21247,0.7094465,0.8771288
21248,0.880582,0.86506945
21249,0.92493975,0.85276026
21250,0.54727954,0.36141694
21251,0.92748433,0.7538888
21252,0.9094148,0.7675468
21253,0.333554,0.43948957
21254,0.3371955,0.44040263
21255,0.5252074,0.52853644
21256,0.98981863,0.8809427
21257,0.7526843,0.78688014
21258,0.8833874,0.8901003
21259,0.7194751,0.6596035
21260,0.92368376,0.8722375
21261,0.75527143,0.6732505
21262,0.9306685,0.8378998
21263,0.8104319,0.7752037
21264,0.7437389,0.7336347
21265,0.44098356,0.49673262
21266,0.94455403,0.7859002
21267,0.4263516,0.73513025
21268,0.9159577,0.84624916
21269,0.96036637,0.9235229
21270,0.73765975,0.75985944
21271,0.26431882,0.35533297
21272,0.64649326,0.55029416
21273,0.7599692,0.7653223
21274,0.86624676,0.7461297
21275,0.7850278,0.8417753
21276,0.7830332,0.7324616
21277,0.6672883,0.8778296
21278,0.8908107,0.80292624
21279,0.90397114,0.8912196
21280,0.62253594,0.49806026
21281,0.3164748,0.32160926
21282,0.434805,0.44490805
21283,0.8998972,0.77016765
21284,0.9124617,0.8783181
21285,0.6806407,0.54999804
21286,0.8869517,0.8795944
21287,0.46928704,0.5814227
21288,0.9173521,0.89959365
21289,0.56103563,0.3893891
21290,0.8451349,0.9365806
21291,0.9215634,0.86009246
21292,0.7344443,0.7619458
21293,0.7155221,0.69339675
21294,0.6168169,0.5882348
21295,0.83970934,0.8117404
21296,0.38238814,0.49801356
21297,0.8554304,0.4639022
21298,0.846815,0.84859556
21299,0.24021396,0.4168602
21300,0.835487,0.8379375
21301,0.95257175,0.8939128
21302,0.23305702,0.39017558
21303,0.8894527,0.84468186
21304,0.93592274,0.8953798
21305,0.7961123,0.48287573
21306,0.65561783,0.42858356
21307,0.47709876,0.5685825
21308,0.68838197,0.6413295
21309,0.9563049,0.8829003
21310,0.7720768,0.44422415
21311,0.89094484,0.82724094
21312,0.3126852,0.2927081
21313,0.90555423,0.7768785
21314,0.8435877,0.83340746
21315,0.7361476,0.6798941
21316,0.6860368,0.74730504
21317,0.7236769,0.74777454
21318,0.14242,0.16542803
21319,0.6424078,0.51023334
21320,0.3883416,0.33371678
21321,0.39174974,0.387655
21322,0.5628127,0.802775
21323,0.74725866,0.758255
21324,0.33028188,0.43219388
21325,0.7198365,0.6991304
21326,0.5306046,0.5295125
21327,0.91289324,0.8403689
21328,0.91993415,0.810293
21329,0.88497525,0.7674959
21330,0.86770666,0.7444936
21331,0.6543031,0.61625326
21332,0.7317658,0.807741
21333,0.75789815,0.6115158
21334,0.29469436,0.27365857
21335,0.6329007,0.5041857
21336,0.5040634,0.6452728
21337,0.5876969,0.7090865
21338,0.91787547,0.85338926
21339,0.9434003,0.9587767
21340,0.49123213,0.48610285
21341,0.40994662,0.7296142
21342,0.88551056,0.7667697
21343,0.46439373,0.6425027
21344,0.8310672,0.745135
21345,0.8261618,0.8371599
21346,0.7094332,0.6504765
21347,0.9527367,0.865027
21348,0.4427538,0.31952873
21349,0.9359291,0.8581765
21350,0.76696616,0.48031497
21351,0.8747839,0.7392427
21352,0.40839723,0.385268
21353,0.9135209,0.8508635
21354,0.6300799,0.62582976
21355,0.6679454,0.6517535
21356,0.8294604,0.64041406
21357,0.74062264,0.71798736
21358,0.8781092,0.73508507
21359,0.9259148,0.7225422
21360,0.58978415,0.61723197
21361,0.2231206,0.31902364
21362,0.6813488,0.6746268
21363,0.45748073,0.49457714
21364,0.81877893,0.7439216
21365,0.6570313,0.52229226
21366,0.6224302,0.8188347
21367,0.68427616,0.5545392
21368,0.524739,0.5208089
21369,0.537075,0.44241166
21370,0.30028507,0.5148726
21371,0.6878912,0.7562032
21372,0.5174517,0.4977888
21373,0.6869561,0.7090593
21374,0.64252526,0.5317104
21375,0.86715734,0.7453835
21376,0.850037,0.83498037
21377,0.51326245,0.44414183
21378,0.8729463,0.8185245
21379,0.8305713,0.8079376
21380,0.823126,0.8072144
21381,0.90044534,0.9083043
21382,0.9034456,0.86272216
21383,0.6815979,0.50770193
21384,0.6081571,0.7265323
21385,0.7184877,0.73680973
21386,0.9531245,0.8791718
21387,0.91344374,0.84611917
21388,0.2683507,0.38760749
21389,0.8440586,0.7985141
21390,0.5700004,0.6076263
21391,0.9017892,0.90274507
21392,0.4200198,0.46801493
21393,0.87883306,0.835715
21394,0.43860838,0.56715125
21395,0.82038665,0.78582644
21396,0.78059256,0.87638295
21397,0.57849294,0.8084266
21398,0.8133288,0.816219
21399,0.94736135,0.89057934
21400,0.79926383,0.7494189
21401,0.7847448,0.85947055
21402,0.38430092,0.76954967
21403,0.84640193,0.66233015
21404,0.88357204,0.83090496
21405,0.4309868,0.68589956
21406,0.47010362,0.4006451
21407,0.8919057,0.8960897
21408,0.8433902,0.7910098
21409,0.64705276,0.5529562
21410,0.30664983,0.52225494
21411,0.8961589,0.82872957
21412,0.7894784,0.80106395
21413,0.6645041,0.6906058
21414,0.47164467,0.45200425
21415,0.23142591,0.20664544
21416,0.9307886,0.7820676
21417,0.8075306,0.7372942
21418,0.9799009,0.9737144
21419,0.30810124,0.49584684
21420,0.89388525,0.81980526
21421,0.89169157,0.8614016
21422,0.7812396,0.6599592
21423,0.5758181,0.4414305
21424,0.60254616,0.65518165
21425,0.77851903,0.80962914
21426,0.608778,0.6796927
21427,0.88877803,0.759959
21428,0.9171008,0.85224384
21429,0.6866232,0.58188814
21430,0.6908173,0.61776465
21431,0.8894101,0.803281
21432,0.7777288,0.80599594
21433,0.74971503,0.7394671
21434,0.85470265,0.81613827
21435,0.3489736,0.47020328
21436,0.39825413,0.5552741
21437,0.8553987,0.8658514
21438,0.96363086,0.7062785
21439,0.9353009,0.87140334
21440,0.78573644,0.8725512
21441,0.9828469,0.905825
21442,0.85429794,0.8694369
21443,0.76609665,0.7262299
21444,0.74784774,0.8152202
21445,0.42774376,0.36620173
21446,0.66346526,0.5411578
21447,0.54519576,0.48045644
21448,0.8844455,0.873077
21449,0.64071476,0.87167996
21450,0.7862385,0.738063
21451,0.8273157,0.83442855
21452,0.80365276,0.7173025
21453,0.7438726,0.80194014
21454,0.79525584,0.7066434
21455,0.68267894,0.6937063
21456,0.8600381,0.8724935
21457,0.83181626,0.87515
21458,0.4525119,0.7273101
21459,0.92522347,0.8932032
21460,0.514857,0.6082922
21461,0.55216414,0.546287
21462,0.17512377,0.20237286
21463,0.8948993,0.8454499
21464,0.5178913,0.4926819
21465,0.940043,0.83103675
21466,0.6988193,0.73506546
21467,0.35034913,0.64271486
21468,0.85219157,0.9099521
21469,0.955386,0.8789695
21470,0.9142414,0.88750136
21471,0.60287017,0.8543465
21472,0.9356641,0.8802424
21473,0.758955,0.83676535
21474,0.8672347,0.87029153
21475,0.96819246,0.86578774
21476,0.9080465,0.85045296
21477,0.86933815,0.84759843
21478,0.94410616,0.9086825
21479,0.73406214,0.7011868
21480,0.67818075,0.70805687
21481,0.6808153,0.44553542
21482,0.72247434,0.8116703
21483,0.859732,0.8094073
21484,0.48897314,0.45150694
21485,0.53133976,0.45988885
21486,0.49988458,0.2015031
21487,0.59237605,0.4532202
21488,0.85229987,0.8238768
21489,0.59229434,0.21570015
21490,0.6724432,0.80331975
21491,0.2264532,0.44518572
21492,0.9232189,0.7847473
21493,0.83291286,0.64101166
21494,0.84740067,0.84638107
21495,0.72665817,0.76149976
21496,0.6106438,0.7858042
21497,0.83220476,0.84113365
21498,0.8943062,0.866344
21499,0.8230275,0.86384815
21500,0.9326037,0.8705176
21501,0.33234724,0.66963977
21502,0.7212628,0.7977613
21503,0.1879101,0.20742925
21504,0.84618783,0.83314526
21505,0.5457359,0.5159595
21506,0.92397577,0.9078553
21507,0.9047558,0.8787059
21508,0.7677394,0.84830046
21509,0.60262805,0.4096601
21510,0.8979185,0.8715383
21511,0.8565494,0.8706317
21512,0.8141884,0.85179114
21513,0.24299708,0.16247456
21514,0.6913847,0.8149264
21515,0.8920151,0.85164815
21516,0.3727206,0.41390494
21517,0.93442404,0.81803447
21518,0.7423957,0.636054
21519,0.9283253,0.86607075
21520,0.8176638,0.7208831
21521,0.59825367,0.63456446
21522,0.531367,0.8048679
21523,0.83697253,0.817411
21524,0.6906701,0.54718524
21525,0.3058154,0.48013833
21526,0.71427816,0.7371513
21527,0.7333543,0.72444963
21528,0.79195315,0.8493047
21529,0.9192069,0.8418045
21530,0.4994883,0.32477465
21531,0.5126386,0.60498863
21532,0.8920962,0.85110724
21533,0.599234,0.5086376
21534,0.66252136,0.48878294
21535,0.6867715,0.6596045
21536,0.6864294,0.71685886
21537,0.61444867,0.63107806
21538,0.50103664,0.5058512
21539,0.8106758,0.72394913
21540,0.9635894,0.91135293
21541,0.17393176,0.20688397
21542,0.9669434,0.9235429
21543,0.7958771,0.85832995
21544,0.74831045,0.8107877
21545,0.86842304,0.7764346
21546,0.60611993,0.60581607
21547,0.7849869,0.67907786
21548,0.6071859,0.6607705
21549,0.7025659,0.83261263
21550,0.82376546,0.66800755
21551,0.79711324,0.83672196
21552,0.6751255,0.78806317
21553,0.8507024,0.8164805
21554,0.21206193,0.3256411
21555,0.6320397,0.7928894
21556,0.5657286,0.67302656
21557,0.5552347,0.6000714
21558,0.612124,0.6416687
21559,0.60969055,0.5178907
21560,0.845717,0.78654045
21561,0.8083772,0.7052149
21562,0.540983,0.7345724
21563,0.4507887,0.4234555
21564,0.58049035,0.43599924
21565,0.8730701,0.79348975
21566,0.81025517,0.8378942
21567,0.90583205,0.87085235
21568,0.51768184,0.36770278
21569,0.42043388,0.49768004
21570,0.72300327,0.73718977
21571,0.7112252,0.58570504
21572,0.5458567,0.8202899
21573,0.82681984,0.7732505
21574,0.809116,0.75043106
21575,0.4523542,0.5835059
21576,0.82049197,0.7448861
21577,0.788533,0.7758227
21578,0.8973993,0.79182285
21579,0.9103517,0.8970189
21580,0.8581511,0.85923725
21581,0.80727416,0.7830835
21582,0.32667467,0.37898645
21583,0.8821626,0.86421365
21584,0.7981782,0.83366007
21585,0.72946864,0.66658545
21586,0.44203,0.50870794
21587,0.32706463,0.3800053
21588,0.8192682,0.68193203
21589,0.9173243,0.8088235
21590,0.6587641,0.82978314
21591,0.81881803,0.77106255
21592,0.70944303,0.85763
21593,0.87585926,0.64503026
21594,0.7865323,0.74763393
21595,0.64445966,0.67196685
21596,0.31468096,0.523326
21597,0.32494333,0.2983783
21598,0.96523863,0.8093195
21599,0.76066154,0.84245646
21600,0.60766256,0.5369965
21601,0.7002012,0.7956078
21602,0.52369195,0.40816012
21603,0.3521674,0.77082056
21604,0.28563663,0.36260942
21605,0.7990088,0.8275057
21606,0.85552645,0.9156739
21607,0.7996387,0.7988472
21608,0.5232842,0.44148198
21609,0.8648221,0.8429996
21610,0.7257602,0.6450649
21611,0.55411106,0.70615566
21612,0.45383126,0.6451545
21613,0.6461186,0.5776412
21614,0.5937942,0.6890704
21615,0.60983276,0.7243179
21616,0.40638602,0.4395858
21617,0.41654772,0.40745744
21618,0.32073808,0.44060296
21619,0.18719406,0.21891181
21620,0.47774935,0.5333256
21621,0.90349376,0.9057764
21622,0.7755807,0.80348307
21623,0.6500353,0.72213477
21624,0.5113622,0.5768918
21625,0.76157534,0.824065
21626,0.45680872,0.5435659
21627,0.8118137,0.7204479
21628,0.23598203,0.3336325
21629,0.9545398,0.9079356
21630,0.36416373,0.4176266
21631,0.8621825,0.89357245
21632,0.78132683,0.69857335
21633,0.96434814,0.80407107
21634,0.87031645,0.89687586
21635,0.83922416,0.84296316
21636,0.71989363,0.7255498
21637,0.5727059,0.6817988
21638,0.8381865,0.740092
21639,0.81853527,0.81364053
21640,0.32987583,0.5616453
21641,0.8829488,0.56445897
21642,0.9759113,0.82210684
21643,0.5661709,0.32988614
21644,0.3573294,0.56001633
21645,0.6740591,0.6998026
21646,0.59705627,0.6607081
21647,0.7633337,0.5447189
21648,0.8866642,0.8009237
21649,0.84628105,0.82645816
21650,0.39766127,0.5885953
21651,0.57934946,0.62434626
21652,0.39533806,0.34446916
21653,0.33433393,0.41245878
21654,0.7776587,0.69331276
21655,0.864815,0.83482593
21656,0.7617189,0.4993736
21657,0.9466126,0.88249546
21658,0.69936496,0.71108097
21659,0.962569,0.90075463
21660,0.7794466,0.7286671
21661,0.6073294,0.7630252
21662,0.9316791,0.8600073
21663,0.88974506,0.8529726
21664,0.53536296,0.51402366
21665,0.90399384,0.8402578
21666,0.3958797,0.42553768
21667,0.77126807,0.71891665
21668,0.93096036,0.8867892
21669,0.51383215,0.39059737
21670,0.24242753,0.34315208
21671,0.6039577,0.5862126
21672,0.5488741,0.48060155
21673,0.539975,0.40005547
21674,0.77974844,0.8174356
21675,0.9208055,0.87994814
21676,0.88909,0.82451135
21677,0.588557,0.7924286
21678,0.8644984,0.86467963
21679,0.19734462,0.2899961
21680,0.49321288,0.7060784
21681,0.8901975,0.7771674
21682,0.17965262,0.33122972
21683,0.9110345,0.8796926
21684,0.19400582,0.42607555
21685,0.65038174,0.58314776
21686,0.8742234,0.76983535
21687,0.5916355,0.6166552
21688,0.83858174,0.7042195
21689,0.376567,0.6327809
21690,0.53956604,0.57619894
21691,0.9615559,0.7296676
21692,0.72844994,0.5822857
21693,0.6633489,0.6275389
21694,0.65774477,0.6522101
21695,0.54563916,0.7778317
21696,0.8948563,0.79337317
21697,0.3280507,0.4806633
21698,0.76768684,0.83451986
21699,0.82640696,0.80689317
21700,0.8913496,0.804418
21701,0.807696,0.7365246
21702,0.5585964,0.3946887
21703,0.8746875,0.76733744
21704,0.9099502,0.81623363
21705,0.6248327,0.54765666
21706,0.74922156,0.7899373
21707,0.85072964,0.8434256
21708,0.70479745,0.5097511
21709,0.9202939,0.90203714
21710,0.48995835,0.46127355
21711,0.583556,0.81672335
21712,0.5038206,0.47541288
21713,0.873121,0.655308
21714,0.33745512,0.44578788
21715,0.5570392,0.5702054
21716,0.79881716,0.7362101
21717,0.5997019,0.4332571
21718,0.5708464,0.6879448
21719,0.70510375,0.7850284
21720,0.19196501,0.42872795
21721,0.8700509,0.85012364
21722,0.6257284,0.4532023
21723,0.66775197,0.60810053
21724,0.899409,0.83596945
21725,0.5291037,0.6308262
21726,0.90351117,0.802786
21727,0.69681865,0.44031775
21728,0.97797215,0.89991796
21729,0.632842,0.745251
21730,0.50405073,0.7505053
21731,0.6969308,0.59162873
21732,0.80852014,0.77805597
21733,0.85165435,0.8562255
21734,0.42482638,0.6610977
21735,0.6472891,0.40838218
21736,0.6072439,0.5882067
21737,0.8047173,0.6753814
21738,0.50719917,0.44805646
21739,0.7780371,0.5615762
21740,0.47551313,0.3866849
21741,0.8445276,0.7518179
21742,0.47532862,0.7441901
21743,0.6319391,0.7372541
21744,0.7765979,0.6008313
21745,0.6533994,0.72560036
21746,0.67915803,0.49609974
21747,0.91919655,0.9090294
21748,0.38647848,0.67729014
21749,0.8095454,0.7040186
21750,0.77236074,0.66524684
21751,0.42804968,0.46792692
21752,0.7834167,0.6450273
21753,0.5969004,0.5695969
21754,0.69050884,0.82788503
21755,0.38889313,0.32783997
21756,0.3879272,0.49978688
21757,0.70608586,0.8837777
21758,0.3051776,0.37363386
21759,0.11739751,0.35433844
